ID,Hãng xe,Năm sản xuất,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Động cơ,Số chỗ ngồi,Dẫn động,Ngày đăng,Địa điểm,Giá
xe-mini-cooper-3-door-2021-5482058,Mini,2021,Xe đã dùng,10000,Nhập khẩu,Hatchback,Số tự động,Xăng  1.5 L,4,FWD - Dẫn động cầu trước,05/2024,Hà Nội,1600.0
xe-bmw-5_series-520i-2015-5507878,BMW,2015,Xe đã dùng,74000,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,950.0
xe-vinfast-lux_sa_2.0-premium-2.0-at-2021-5508034,VinFast,2021,Xe đã dùng,48000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,895.0
xe-mercedes_benz-s_class-s450l-2020-5505624,Mercedes Benz,2020,Xe đã dùng,36000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  3.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,2850.0
xe-peugeot-508-1.6-at-2013-5590647,Peugeot,2013,Xe đã dùng,0,Nhập khẩu,Sedan,Số tự động,Xăng  1.6 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,315.0
xe-mercedes_benz-glc-250-4matic-2018-5508628,Mercedes Benz,2018,Xe đã dùng,80000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1150.0
xe-honda-city-rs-1.5-at-2022-5540005,Honda,2022,Xe đã dùng,28000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,535.0
xe-kia-k5-gt-line-2.5-at-2022-5516458,Kia,2022,Xe đã dùng,20000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,845.0
xe-kia-sonet-deluxe-1.5-at-2022-5539694,Kia,2022,Xe đã dùng,50000,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,499.0
xe-ford-tourneo-limousine-2.0-at-2021-5540171,Ford,2021,Xe đã dùng,50000,Lắp ráp trong nước,Van/Minivan,Số tự động,Xăng  2.0 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,990.0
xe-mitsubishi-xpander-1.5-mt-2021-5510192,Mitsubishi,2021,Xe đã dùng,70000,Nhập khẩu,SUV,Số tay,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,470.0
xe-hyundai-santafe-cao-cap-2.5l-htrac-2021-5585253,Hyundai,2021,Xe đã dùng,70000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1050.0
xe-hyundai-santafe-2.4l-4wd-2017-5535918,Hyundai,2017,Xe đã dùng,80000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.4 L,7,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,685.0
xe-toyota-corolla_cross-1.8v-2022-5497051,Toyota,2022,Xe đã dùng,20000,Nhập khẩu,SUV,Số tự động,Xăng  1.8 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,799.0
xe-ford-focus-trend-1.5l-2017-5632327,Ford,2017,Xe đã dùng,72000,Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,360.0
xe-bmw-3_series-320i-sport-line-2021-5473085,BMW,2021,Xe đã dùng,40000,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,1199.0
xe-mazda-3-1.5-at-2015-5625582,Mazda,2015,Xe đã dùng,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,386.0
xe-mercedes_benz-c_class-c180-amg-2020-5585230,Mercedes Benz,2020,Xe đã dùng,48000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,886.0
xe-toyota-camry-2.0g-2019-5571658,Toyota,2019,Xe đã dùng,79000,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,825.0
xe-honda-accord-1.5-at-2019-5555124,Honda,2019,Xe đã dùng,57000,Nhập khẩu,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,825.0
xe-mercedes_benz-e_class-e200-exclusive-2021-5585005,Mercedes Benz,2021,Xe đã dùng,32180,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,1790.0
xe-landrover-range_rover_velar-r-dynamic-se-2.0-2022-5479749,LandRover,2022,Xe đã dùng,17000,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,4350.0
xe-toyota-corolla_altis-1.8g-at-2020-5633778,Toyota,2020,Xe đã dùng,45000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.8 L,5,FWD - Dẫn động cầu trước,05/2024,Đăk Lăk,590.0
xe-toyota-innova-2.0e-2015-5612822,Toyota,2015,Xe đã dùng,98000,Lắp ráp trong nước,Crossover,Số tay,Xăng  2.0 L,8,RFD - Dẫn động cầu sau,05/2024,TP HCM,385.0
xe-landrover-discovery-hse-2.0-i4-2019-5583835,LandRover,2019,Xe đã dùng,40000,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,2350.0
xe-toyota-camry-2.0q-2022-5569197,Toyota,2022,Xe đã dùng,10000,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,1145.0
xe-lexus-es-250-2020-5572716,Lexus,2020,Xe đã dùng,30000,Nhập khẩu,Sedan,Số tự động,Xăng  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,2090.0
xe-peugeot-2008-gt-line-1.2-at-2022-5583832,Peugeot,2022,Xe đã dùng,17000,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.2 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,710.0
xe-mercedes_benz-c_class-c300-amg-2022-5572689,Mercedes Benz,2022,Xe đã dùng,15000,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,1810.0
xe-kia-k3-premium-1.6-at-2022-5630467,Kia,2022,Xe đã dùng,18000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,595.0
xe-hyundai-accent-1.4-at-2022-5630478,Hyundai,2022,Xe đã dùng,30000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,470.0
xe-toyota-camry-2.0g-2021-5630477,Toyota,2021,Xe đã dùng,70000,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,875.0
xe-ford-ranger-xls-2.0l-4x2-at-2024-5612672,Ford,2024,Xe mới,0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,TP HCM,707.0
xe-ford-everest-titanium-2.0l-4x2-at-2024-5611166,Ford,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7,RFD - Dẫn động cầu sau,05/2024,TP HCM,1306.0
xe-ford-transit-tieu-chuan-2024-5619032,Ford,2024,Xe mới,0,Lắp ráp trong nước,Van/Minivan,Số tay,Dầu  2.2 L,16,RFD - Dẫn động cầu sau,05/2024,TP HCM,849.0
xe-kia-sorento-signature-2.2-at-awd-2022-5630476,Kia,2022,Xe đã dùng,46000,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,6,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1035.0
xe-ford-territory-titanium-x-1.5-at-2024-5611076,Ford,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,929.0
xe-toyota-veloz-cross-1.5-cvt-2024-5333222,Toyota,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,585.0
xe-mitsubishi-xforce-exceed-2024-5495304,Mitsubishi,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,640.0
xe-mazda-3-1.5l-sport-premium-2022-5409320,Mazda,2022,Xe đã dùng,14000,Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,635.0
xe-volvo-s90-lwb-ultimate-b6-awd-2024-5581047,Volvo,2024,Xe mới,0,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,1968.0
xe-ford-territory-titanium-x-1.5-at-2024-5562943,Ford,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,847.0
xe-hyundai-tucson-2.0-at-tieu-chuan-2021-5574304,Hyundai,2021,Xe đã dùng,7000,Lắp ráp trong nước,Crossover,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,811.0
xe-mitsubishi-xforce-premium-2024-5416481,Mitsubishi,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,659.0
xe-mitsubishi-outlander-2.0-cvt-2024-4816468,Mitsubishi,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,749.0
xe-mitsubishi-xpander-1.5-at-2024-5416356,Mitsubishi,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,555.0
xe-mitsubishi-triton-athlete-4x2-at-2024-5414561,Mitsubishi,2024,Xe mới,0,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.4 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,729.0
xe-mitsubishi-outlander-2.4-cvt-2016-5545440,Mitsubishi,2016,Xe đã dùng,90000,Nhập khẩu,SUV,Số tự động,Xăng  2.4 L,7,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,555.0
xe-mazda-2-1.5-at-2016-5633761,Mazda,2016,Xe đã dùng,75000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Gia Lai,333.0
xe-landrover-range_rover_sport-hse-2014-5545049,LandRover,2014,Xe đã dùng,80000,Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,1979.0
xe-ford-everest-titanium-2.0l-4x4-at-2018-5529731,Ford,2018,Xe đã dùng,65000,Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7,4WD - Dẫn động 4 bánh,05/2024,TP HCM,915.0
xe-mitsubishi-xpander-cross-1.5-at-2024-5414577,Mitsubishi,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,649.0
xe-lexus-rx-350-premium-2024-5607386,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.4 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,3430.0
xe-peugeot-3008-gt-2023-5192071,Peugeot,2023,Xe mới,0,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,1059.0
xe-toyota-veloz-cross-1.5-cvt-2024-5504938,Toyota,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Bà Rịa Vũng Tàu,638.0
xe-mercedes_benz-glc-300-4matic-2023-5488231,Mercedes Benz,2023,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,2590.0
xe-honda-hrv-rs-2024-4458544,Honda,2024,Xe mới,0,Nhập khẩu,Crossover,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Vĩnh Phúc,871.0
xe-mitsubishi-triton-4x2-at-2017-5582357,Mitsubishi,2017,Xe đã dùng,110000,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.5 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,399.0
xe-jeep-wrangler-sahara-overland-2.0-4x4-at-2024-5502573,Jeep,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5,4WD - Dẫn động 4 bánh,05/2024,TP HCM,3886.0
xe-toyota-fortuner-2.4g-4x2-at-legender-2021-5593506,Toyota,2021,Xe đã dùng,31000,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.4 L,7,RFD - Dẫn động cầu sau,05/2024,TP HCM,1065.0
xe-peugeot-2008-gt-line-1.2-at-2022-5557248,Peugeot,2022,Xe đã dùng,41000,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.2 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,699.0
xe-ford-everest-titanium-plus-2.0l-4x4-at-2024-5403145,Ford,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,1398.0
xe-hyundai-getz-1.1-mt-2009-5614068,Hyundai,2009,Xe đã dùng,200000,Nhập khẩu,Hatchback,Số tay,Xăng  1.1 L,5,FWD - Dẫn động cầu trước,05/2024,Thái Bình,114.0
xe-lexus-rx-350-awd-2014-5348863,Lexus,2014,Xe đã dùng,70000,Nhập khẩu,SUV,Số tự động,Xăng  3.5 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1399.0
xe-ford-ranger-xls-2.0l-4x4-at-2024-4879179,Ford,2024,Xe mới,0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,731.0
xe-hyundai-santafe-cao-cap-2.2l-htrac-2024-5553036,Hyundai,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,7,AWD - 4 bánh toàn thời gian,05/2024,Tiền Giang,1219.0
xe-mercedes_benz-eqs-500-4matic-2023-5396004,Mercedes Benz,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Điện  1.1 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hải Phòng,4999.0
xe-ford-ecosport-trend-1.5l-at-2019-5614059,Ford,2019,Xe đã dùng,60000,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Thái Bình,409.0
xe-mercedes_benz-c_class-c300-amg-2017-5593155,Mercedes Benz,2017,Xe đã dùng,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,TP HCM,899.0
xe-mercedes_benz-cla_class-cla-250-4matic-2014-5536330,Mercedes Benz,2014,Xe đã dùng,69000,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,579.0
xe-mercedes_benz-s_class-s400l-2014-5593242,Mercedes Benz,2014,Xe đã dùng,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  3.0 L,5,RFD - Dẫn động cầu sau,05/2024,TP HCM,1299.0
xe-mercedes_benz-cla_class-cla-250-4matic-2016-5540175,Mercedes Benz,2016,Xe đã dùng,18000,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,939.0
xe-mercedes_benz-glc-200-2021-5557016,Mercedes Benz,2021,Xe đã dùng,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,TP HCM,1499.0
xe-mercedes_benz-c_class-c180-amg-2020-5602307,Mercedes Benz,2020,Xe đã dùng,25000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,RFD - Dẫn động cầu sau,05/2024,TP HCM,1059.0
xe-toyota-camry-2.5q-2022-5623992,Toyota,2022,Xe đã dùng,41000,Nhập khẩu,Sedan,Số tự động,Xăng  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,1229.0
xe-mercedes_benz-c_class-c300-amg-2016-5624009,Mercedes Benz,2016,Xe đã dùng,70000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,TP HCM,799.0
xe-mitsubishi-attrage-1.2cvt-2017-5632069,Mitsubishi,2017,Xe đã dùng,100003,Nhập khẩu,Sedan,Số tự động,Xăng  1.2 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,279.0
xe-mitsubishi-attrage-1.2-at-2015-5633593,Mitsubishi,2015,Xe đã dùng,93000,Nhập khẩu,Sedan,Số tự động,Xăng  1.2 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,245.0
xe-mitsubishi-xforce-premium-2024-5486518,Mitsubishi,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,652.0
xe-mercedes_benz-s_class-s450-4matic-2022-5416713,Mercedes Benz,2022,Xe mới,0,Nhập khẩu,Sedan,Số tự động,Xăng  3.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,4789.0
xe-suzuki-xl7-1.5-at-2020-5633605,Suzuki,2020,Xe đã dùng,60003,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,457.0
xe-lexus-es-250-2021-5501025,Lexus,2021,Xe đã dùng,30000,Nhập khẩu,Sedan,Số tự động,Xăng  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,2069.0
xe-mazda-2-1.5-at-2015-5605003,Mazda,2015,Xe đã dùng,55000,Nhập khẩu,Hatchback,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Thái Bình,338.0
xe-toyota-avanza-premio-1.5-at-2024-5613374,Toyota,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,7,RFD - Dẫn động cầu sau,05/2024,Hà Nội,598.0
xe-toyota-land_cruiser-3.5-v6-2021-5633766,Toyota,2021,Xe đã dùng,38000,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,4580.0
xe-vinfast-fadil-1.4-at-2021-5633758,VinFast,2021,Xe đã dùng,29000,Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Tĩnh,310.0
xe-honda-hrv-rs-2023-5348793,Honda,2023,Xe mới,0,Nhập khẩu,Crossover,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,820.0
xe-toyota-highlander-limited-hybrid-2.5-awd-2020-5348874,Toyota,2020,Xe đã dùng,0,Nhập khẩu,SUV,Số tự động,Hybrid  2.5 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,3600.0
xe-hyundai-accent-1.4-mt-2024-5485840,Hyundai,2024,Xe mới,0,Lắp ráp trong nước,Sedan,Số tay,Xăng  1.4 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,412.0
xe-ford-everest-titanium-plus-2.0l-4x4-at-2024-5198425,Ford,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,1415.0
xe-lexus-rx-500h-f-sport-performance-2024-5562966,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Hybrid  2.4 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,4940.0
xe-kia-carnival-signature-2.2d-2022-5576191,Kia,2022,Xe đã dùng,59000,Lắp ráp trong nước,Van/Minivan,Số tự động,Dầu  2.2 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,1299.0
xe-honda-crv-e-2019-5576157,Honda,2019,Xe đã dùng,70000,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,699.0
xe-ford-ranger-wildtrak-2.0l-4x4-at-2022-5633775,Ford,2022,Xe đã dùng,42000,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5,4WD - Dẫn động 4 bánh,05/2024,TP HCM,865.0
xe-toyota-fortuner-2.7v-4x2-at-2019-5518190,Toyota,2019,Xe đã dùng,80000,Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7,RFD - Dẫn động cầu sau,05/2024,Hà Nội,795.0
xe-porsche-panamera-2.9-v6-2022-5490564,Porsche,2022,Xe đã dùng,10000,Nhập khẩu,Sedan,Số tự động,Xăng  2.9 L,4,RFD - Dẫn động cầu sau,05/2024,Hà Nội,5390.0
xe-lexus-es-250-2023-5437254,Lexus,2023,Xe mới,0,Nhập khẩu,Sedan,Số tự động,Xăng  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,2499.0
xe-hyundai-elantra-2.0-at-2019-5507745,Hyundai,2019,Xe đã dùng,60000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,515.0
xe-landrover-range_rover-hse-3.0-2016-5574222,LandRover,2016,Xe đã dùng,60000,Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,2790.0
xe-hyundai-santafe-cao-cap-2.2l-htrac-2022-5575270,Hyundai,2022,Xe đã dùng,20000,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1195.0
xe-mercedes_benz-c_class-c300-amg-2022-5575058,Mercedes Benz,2022,Xe đã dùng,8000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,1860.0
xe-mitsubishi-pajero-sport-3.0g-4x2-at-2017-5563626,Mitsubishi,2017,Xe đã dùng,72000,Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,7,RFD - Dẫn động cầu sau,05/2024,Hà Nội,685.0
xe-bmw-7_series-730li-2020-5483867,BMW,2020,Xe đã dùng,28000,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,3200.0
xe-honda-brio-rs-2020-5625101,Honda,2020,Xe đã dùng,26000,Nhập khẩu,Hatchback,Số tự động,Xăng  1.2 L,5,FWD - Dẫn động cầu trước,05/2024,Thái Bình,368.0
xe-ford-mustang-2.3-ecoboost-fastback-2019-5413631,Ford,2019,Xe đã dùng,8000,Nhập khẩu,Coupe,Số tự động,Xăng  2.3 L,4,RFD - Dẫn động cầu sau,05/2024,TP HCM,1999.0
xe-porsche-cayenne-s-2016-5464056,Porsche,2016,Xe đã dùng,90000,Nhập khẩu,SUV,Số tự động,Xăng  3.6 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,2450.0
xe-ford-ranger-wildtrak-2.0l-4x4-at-2023-5620559,Ford,2023,Xe đã dùng,25000,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,890.0
xe-bmw-5_series-520i-2015-5577867,BMW,2015,Xe đã dùng,70000,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,830.0
xe-bmw-x7-xdrive40i-2020-5576292,BMW,2020,Xe đã dùng,18000,Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,4350.0
xe-mercedes_benz-c_class-c300-amg-2019-5627337,Mercedes Benz,2019,Xe đã dùng,40000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,1139.0
xe-mercedes_benz-e_class-e300-amg-2022-5529530,Mercedes Benz,2022,Xe đã dùng,30000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,2399.0
xe-mercedes_benz-c_class-c300-amg-2019-5537951,Mercedes Benz,2019,Xe đã dùng,79000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,1159.0
xe-peugeot-508-1.6-at-2015-5567311,Peugeot,2015,Xe đã dùng,110000,Nhập khẩu,Sedan,Số tự động,Xăng  1.6 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,435.0
xe-hyundai-santafe-premium-2.2l-htrac-2020-5573579,Hyundai,2020,Xe đã dùng,60000,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,935.0
xe-toyota-hilux-2.4l-4x2-at-2021-5567138,Toyota,2021,Xe đã dùng,40000,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.4 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,670.0
xe-bmw-4_series-420i-gran-coupe-2018-5576285,BMW,2018,Xe đã dùng,40000,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,1190.0
xe-peugeot-3008-al-2021-5573279,Peugeot,2021,Xe đã dùng,30000,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,805.0
xe-volkswagen-tiguan-allspace-luxury-2019-5576265,Volkswagen,2019,Xe đã dùng,45000,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,965.0
xe-hyundai-kona-dac-biet-2.0-at-2022-5574214,Hyundai,2022,Xe đã dùng,38000,Lắp ráp trong nước,Crossover,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,599.0
xe-kia-k3-luxury-1.6-at-2022-5621967,Kia,2022,Xe đã dùng,45000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,548.0
xe-lexus-rx-300-f-sport-2021-5390480,Lexus,2021,Xe đã dùng,30000,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,3080.0
xe-suzuki-xl7-1.5-at-2022-5572793,Suzuki,2022,Xe đã dùng,19000,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,565.0
