ID,Hãng xe,Năm sản xuất,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Động cơ,Số chỗ ngồi,Dẫn động,Ngày đăng,Địa điểm,Giá
xe-mercedes_benz-ml_class-ml350-2008-5045581,Mercedes Benz,2008,Xe đã dùng,"100,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  3.5 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,TP HCM,340000000.0
xe-kia-cerato-1.6-at-luxury-2019-5562409,Kia,2019,Xe đã dùng,0 Km,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,448000000.0
xe-kia-optima-2.0-ath-2017-5456137,Kia,2017,Xe đã dùng,"77,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,525000000.0
xe-mercedes_benz-glc-300-4matic-2017-5621692,Mercedes Benz,2017,Xe đã dùng,"43,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1129000000.0
xe-kia-sorento-dath-2015-5442736,Kia,2015,Xe đã dùng,"89,000 Km",Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,530000000.0
xe-mazda-3-luxury-2020-5588781,Mazda,2020,Xe đã dùng,1 Km,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,508000000.0
xe-kia-k3-premium-1.6-at-2022-5547233,Kia,2022,Xe đã dùng,"20,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,589000000.0
xe-mazda-3-1.5-at-2017-5629825,Mazda,2017,Xe đã dùng,0 Km,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,425000000.0
xe-lexus-rx-350-luxury-2024-5562804,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.4 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,4330000000.0
xe-toyota-innova-2.0e-2015-5601712,Toyota,2015,Xe đã dùng,"95,000 Km",Lắp ráp trong nước,Crossover,Số tay,Xăng  2.0 L,8 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,385000000.0
xe-mazda-cx5-2.0-at-2018-5556895,Mazda,2018,Xe đã dùng,1 Km,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,598000000.0
xe-mazda-6-2.0l-premium-2018-5471233,Mazda,2018,Xe đã dùng,0 Km,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,545000000.0
xe-hyundai-santafe-cao-cap-2.5l-htrac-2022-5538344,Hyundai,2022,Xe đã dùng,"22,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1050000000.0
xe-mercedes_benz-s_class-s450l-luxury-2020-5633708,Mercedes Benz,2020,Xe đã dùng,"32,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  3.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,2879000000.0
xe-mercedes_benz-c_class-c250-2012-5626400,Mercedes Benz,2012,Xe đã dùng,"100,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.8 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,345000000.0
xe-isuzu-dmax-hi-lander-z-1.9l-4x2-at-2022-5626107,Isuzu,2022,Xe đã dùng,"25,000 Km",Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  1.9 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,650000000.0
xe-chevrolet-aveo-ltz-1.5-at-2014-5611698,Chevrolet,2014,Xe đã dùng,0 Km,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,179000000.0
xe-lexus-gx-470-2006-5599154,Lexus,2006,Xe đã dùng,"110,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  4.7 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,555000000.0
xe-toyota-corolla_altis-1.8g-at-2016-5613335,Toyota,2016,Xe đã dùng,"45,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.8 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,485000000.0
xe-lexus-lx-600-vip-2024-5607453,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,4 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,9610000000.0
xe-ford-everest-platinum-2.0l-4x4-at-2024-5614064,Ford,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,1545000000.0
xe-vinfast-fadil-1.4-at-2021-5622248,VinFast,2021,Xe đã dùng,"40,000 Km",Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,325000000.0
xe-mazda-cx5-luxury-2.0-at-2022-5597807,Mazda,2022,Xe đã dùng,"30,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,705000000.0
xe-toyota-veloz-cross-top-1.5-cvt-2024-5612617,Toyota,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,660000000.0
xe-lexus-lx-600-urban-2024-5485792,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,8500000000.0
xe-landrover-range_rover_sport-hse-3.0-i6-2021-3082772,LandRover,2021,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,TP HCM,7055000000.0
xe-lexus-gx-460-2015-5544440,Lexus,2015,Xe đã dùng,"80,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  4.6 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,2490000000.0
xe-toyota-veloz-cross-top-1.5-cvt-2024-5401067,Toyota,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,615000000.0
xe-vinfast-vf8-plus-2023-4872943,VinFast,2023,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Điện  0.2 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,TP HCM,1346000000.0
xe-toyota-vios-1.5e-mt-2018-5633513,Toyota,2018,Xe đã dùng,"70,000 Km",Lắp ráp trong nước,Sedan,Số tay,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,325000000.0
xe-mercedes_benz-glb-35-4matic-2022-5613060,Mercedes Benz,2022,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,2065000000.0
xe-ford-territory-titanium-x-1.5-at-2024-5611404,Ford,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,909000000.0
xe-hyundai-accent-1.4-ath-2020-5631116,Hyundai,2020,Xe đã dùng,"42,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,445000000.0
xe-kia-soluto-1.4-mt-deluxe-2022-5607388,Kia,2022,Xe đã dùng,"36,000 Km",Lắp ráp trong nước,Sedan,Số tay,Xăng  1.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,350000000.0
xe-mercedes_benz-c_class-c200-avantgarde-plus-2022-5598464,Mercedes Benz,2022,Xe đã dùng,"30,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,1497000000.0
xe-honda-city-rs-1.5-at-2022-5589348,Honda,2022,Xe đã dùng,"35,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,525000000.0
xe-mitsubishi-xpander-cross-1.5-at-2022-5623186,Mitsubishi,2022,Xe đã dùng,"30,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,639000000.0
xe-chevrolet-trailblazer-ltz-2.8l-4x4-at-2018-5600442,Chevrolet,2018,Xe đã dùng,"70,000 Km",Nhập khẩu,SUV,Số tự động,Dầu  2.8 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,648000000.0
xe-mercedes_benz-c_class-c200-avantgarde-plus-2022-4868610,Mercedes Benz,2022,Xe đã dùng,500 Km,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,1599000000.0
xe-mazda-3-1.5l-luxury-2020-5582407,Mazda,2020,Xe đã dùng,"55,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,560000000.0
xe-mercedes_benz-glc-300-4matic-2024-4981941,Mercedes Benz,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,2799000000.0
xe-chevrolet-colorado-lt-2.5l-4x2-mt-2015-5633699,Chevrolet,2015,Xe đã dùng,"60,000 Km",Nhập khẩu,Bán tải / Pickup,Số tay,Dầu  2.5 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,305000000.0
xe-kia-carnival-luxury-2.2d-2024-5088127,Kia,2024,Xe mới,0,Lắp ráp trong nước,Van/Minivan,Số tự động,Dầu  2.2 L,8 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,1189000000.0
xe-lexus-lx-600-f-sport-2023-5620080,Lexus,2023,Xe đã dùng,"14,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,9239000000.0
xe-mercedes_benz-maybach-s600-2015-5536726,Mercedes Benz,2015,Xe đã dùng,"17,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  6.0 L,4 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,6200000000.0
xe-toyota-land_cruiser-3.5-v6-2024-5633705,Toyota,2024,Xe đã dùng,"10,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,TP HCM,5150000000.0
xe-mercedes_benz-c_class-c43-amg-4matic-2023-5620731,Mercedes Benz,2023,Xe đã dùng,"10,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,2579000000.0
xe-hyundai-accent-1.4-at-dac-biet-2021-5630457,Hyundai,2021,Xe đã dùng,"18,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,460000000.0
xe-kia-sedona-2.2-dat-luxury-2021-5475107,Kia,2021,Xe đã dùng,0 Km,Lắp ráp trong nước,Van/Minivan,Số tự động,Dầu  2.2 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,945000000.0
xe-honda-civic-1.5l-vtec-turbo-2017-5575182,Honda,2017,Xe đã dùng,"111,111 Km",Nhập khẩu,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,525000000.0
xe-toyota-corolla_cross-1.8hv-2021-5533603,Toyota,2021,Xe đã dùng,"45,000 Km",Nhập khẩu,SUV,Số tự động,Hybrid  1.8 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,815000000.0
xe-bmw-x3-xdrive20i-2014-5601826,BMW,2014,Xe đã dùng,"95,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,635000000.0
xe-mazda-cx5-premium-2.0-at-2023-5590314,Mazda,2023,Xe đã dùng,"5,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,865000000.0
xe-toyota-corolla_cross-1.8v-2020-5495946,Toyota,2020,Xe đã dùng,"70,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  1.8 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,715000000.0
xe-toyota-prado-vx-2.7l-2019-5564201,Toyota,2019,Xe đã dùng,"60,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,2125000000.0
xe-lexus-rx-350-premium-2024-5607423,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.4 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,3430000000.0
xe-toyota-corolla_cross-1.8hv-2021-5489621,Toyota,2021,Xe đã dùng,"50,000 Km",Nhập khẩu,SUV,Số tự động,Hybrid  1.8 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,815000000.0
xe-mercedes_benz-e_class-e280-2007-5536565,Mercedes Benz,2007,Xe đã dùng,"90,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  3.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,265000000.0
xe-toyota-veloz-cross-1.5-cvt-2024-4621779,Toyota,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,613000000.0
xe-hyundai-i10-grand-1.2-at-2015-5624250,Hyundai,2015,Xe đã dùng,"90,000 Km",Nhập khẩu,Hatchback,Số tự động,Xăng  1.25 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,275000000.0
xe-ford-ranger-xls-2.0l-4x2-at-2024-5611589,Ford,2024,Xe mới,0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,697000000.0
xe-mercedes_benz-glb-35-4matic-2022-4868672,Mercedes Benz,2022,Xe đã dùng,300 Km,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,TP HCM,2920000000.0
xe-audi-q7-3.0-at-2014-5537675,Audi,2014,Xe đã dùng,"80,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,720000000.0
xe-mini-cooper-s-3-door-2022-5521621,Mini,2022,Xe đã dùng,"2,500 Km",Nhập khẩu,Hatchback,Số tự động,Xăng  2.0 L,4 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,1779000000.0
xe-ford-territory-titanium-x-1.5-at-2024-5594755,Ford,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,835000000.0
xe-ford-ecosport-titanium-1.5l-at-2017-5595615,Ford,2017,Xe đã dùng,"70,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,365000000.0
xe-hyundai-stargazer-x-1.5-at-2024-5576737,Hyundai,2024,Xe mới,0,Nhập khẩu,Van/Minivan,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,549000000.0
xe-kia-cerato-1.6-at-2017-5563838,Kia,2017,Xe đã dùng,"85,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,405000000.0
xe-mazda-cx5-premium-2.0-at-2022-5557220,Mazda,2022,Xe đã dùng,"46,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,815000000.0
xe-ford-ranger-xls-2.0l-4x2-at-2024-5397369,Ford,2024,Xe mới,0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,657000000.0
xe-lexus-lx-600-vip-2024-5548753,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,4 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,9610000000.0
xe-mercedes_benz-glc-300-4matic-2017-5542995,Mercedes Benz,2017,Xe đã dùng,"80,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1086000000.0
xe-honda-crv-l-2021-5580698,Honda,2021,Xe đã dùng,"69,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,885000000.0
xe-ford-transit-tieu-chuan-2024-5476751,Ford,2024,Xe mới,0,Lắp ráp trong nước,Van/Minivan,Số tay,Dầu  2.2 L,16 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,760000000.0
xe-mazda-cx5-signature-premium-2.5-at-awd-i-activ-2021-5625959,Mazda,2021,Xe đã dùng,"24,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,815000000.0
xe-kia-carnival-signature-3.5g-2023-5536071,Kia,2023,Xe đã dùng,"41,000 Km",Lắp ráp trong nước,Van/Minivan,Số tự động,Xăng  3.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,1399000000.0
xe-honda-city-rs-1.5-at-2021-5615542,Honda,2021,Xe đã dùng,"54,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,490000000.0
xe-toyota-fortuner-2.7v-4x2-at-2019-5623350,Toyota,2019,Xe đã dùng,"22,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,799000000.0
xe-bmw-z4-sdrive30i-m-sport-2021-5579957,BMW,2021,Xe mới,0,Nhập khẩu,Convertible/Cabriolet,Số tự động,Xăng  2.0 L,2 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,2800000000.0
xe-ford-everest-sport-2.0l-4x2-at-2024-5581450,Ford,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,1185000000.0
xe-mercedes_benz-gl-350-bluetec-4matic-2009-5579683,Mercedes Benz,2009,Xe đã dùng,"100,000 Km",Nhập khẩu,SUV,Số tự động,Dầu  3.0 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,618000000.0
xe-bmw-2_series-218i-active-tourer-2015-5614185,BMW,2015,Xe đã dùng,"60,000 Km",Nhập khẩu,Crossover,Số tự động,Xăng  1.5 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,455000000.0
xe-bmw-4_series-430i-convertible-m-sport-2023-5260882,BMW,2023,Xe mới,0,Nhập khẩu,Convertible/Cabriolet,Số tự động,Xăng  2.0 L,4 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,3115000000.0
xe-toyota-prado-vx-2.7l-2017-5585581,Toyota,2017,Xe đã dùng,"92,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,1780000000.0
xe-hyundai-creta-tieu-chuan-1.5-at-2024-5592398,Hyundai,2024,Xe mới,0,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,580000000.0
xe-mercedes_benz-s_class-s450-4matic-luxury-2022-4868722,Mercedes Benz,2022,Xe đã dùng,"1,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  3.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,TP HCM,4939000000.0
xe-volvo-xc90-recharge-ultimate-t8-awd-2024-5576805,Volvo,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Hybrid  2.0 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,TP HCM,4417000000.0
xe-hyundai-tucson-1.6-at-turbo-dac-biet-2021-5616320,Hyundai,2021,Xe đã dùng,"32,000 Km",Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Bình Dương,793000000.0
xe-lexus-rx-300-2020-5599759,Lexus,2020,Xe đã dùng,"60,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,2750000000.0
xe-peugeot-208-1.6-at-2015-5633667,Peugeot,2015,Xe đã dùng,"50,000 Km",Nhập khẩu,Hatchback,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,310000000.0
xe-toyota-alphard-luxury-executive-lounge-2023-5620062,Toyota,2023,Xe đã dùng,"30,000 Km",Nhập khẩu,Van/Minivan,Số tự động,Xăng  3.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,4230000000.0
xe-toyota-vios-1.5e-2016-5621672,Toyota,2016,Xe đã dùng,"70,000 Km",Lắp ráp trong nước,Sedan,Số tay,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Nam Định,320000000.0
xe-lexus-gx-460-2010-5358576,Lexus,2010,Xe đã dùng,"66,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  4.6 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Thái Nguyên,1280000000.0
xe-mazda-3-1.5l-luxury-2024-5614709,Mazda,2024,Xe mới,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Thanh Hóa,624000000.0
xe-morgan-plus_four-2.0-at-2023-5099576,Morgan,2023,Xe mới,0,Nhập khẩu,Convertible/Cabriolet,Số tự động,Xăng  2.0 L,2 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,7500000000.0
xe-ford-fiesta-s-1.0-at-ecoboost-2018-5571657,Ford,2018,Xe đã dùng,"48,000 Km",Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,385000000.0
xe-hyundai-tucson-1.6-at-turbo-2019-5596506,Hyundai,2019,Xe đã dùng,"58,000 Km",Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,720000000.0
xe-lexus-rx-300-2020-5576287,Lexus,2020,Xe đã dùng,"69,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,2639000000.0
xe-hyundai-tucson-2.0-at-crdi-dac-biet-2022-5628335,Hyundai,2022,Xe đã dùng,"27,000 Km",Lắp ráp trong nước,Crossover,Số tự động,Dầu  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,888000000.0
xe-suzuki-ertiga-hybrid-1.5-at-2023-4676408,Suzuki,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Hybrid  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,519000000.0
xe-ford-ranger-wildtrak-3.2l-4x4-at-2015-5633688,Ford,2015,Xe đã dùng,"108,000 Km",Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  3.2 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,TP HCM,520000000.0
xe-bmw-5_series-528i-2013-5633689,BMW,2013,Xe đã dùng,"90,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,670000000.0
xe-ford-focus-trend-1.5l-2019-5548501,Ford,2019,Xe đã dùng,"61,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Bình Dương,436000000.0
xe-lexus-rx-350-2022-5624646,Lexus,2022,Xe đã dùng,"39,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  3.5 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,3769000000.0
xe-lexus-lx-600-vip-2024-5607430,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,4 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,9610000000.0
xe-bmw-3_series-320i-2016-5620258,BMW,2016,Xe đã dùng,"74,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,679000000.0
xe-hyundai-elantra-1.6-at-2016-5630982,Hyundai,2016,Xe đã dùng,"100,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,385000000.0
xe-mercedes_benz-glc-200-4matic-2023-5168896,Mercedes Benz,2023,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hải Phòng,2299000000.0
xe-honda-city-g-1.5-at-2023-5348778,Honda,2023,Xe mới,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,509000000.0
xe-mercedes_benz-glc-300-4matic-2022-4868703,Mercedes Benz,2022,Xe đã dùng,500 Km,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,TP HCM,2150000000.0
